mid,date,venue,bat_team,bowl_team,batsman,bowler,runs,wickets,overs,runs_last_5,wickets_last_5,striker,non-striker,total
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,MS Gony,124,7,17.5,36,2,26,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,M Kartik,MS Gony,126,7,17.6,38,2,26,3,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,127,7,18.1,37,2,27,3,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,M Kartik,JDP Oram,127,8,18.2,36,3,27,3,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,128,8,18.3,36,3,28,0,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,I Sharma,JDP Oram,129,8,18.4,37,3,28,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,133,8,18.5,37,3,32,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,JDP Oram,134,8,18.6,37,3,33,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,138,8,19.1,40,3,37,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,142,8,19.2,44,2,41,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,143,8,19.3,41,2,42,1,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,I Sharma,Joginder Sharma,144,8,19.4,40,2,42,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,145,8,19.4,40,2,42,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,LR Shukla,Joginder Sharma,145,9,19.5,39,3,42,2,147
12,2008-04-26,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,I Sharma,Joginder Sharma,147,9,19.6,41,3,4,0,147
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,RP Singh,0,0,0.1,0,0,0,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,RP Singh,4,0,0.2,4,0,4,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,RP Singh,4,0,0.3,4,0,4,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,RP Singh,5,0,0.4,5,0,5,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,RP Singh,6,0,0.4,6,0,5,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,RP Singh,6,0,0.5,6,0,5,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,RP Singh,6,0,0.6,6,0,5,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,DNT Zoysa,6,0,1.1,6,0,5,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,DNT Zoysa,6,0,1.2,6,0,5,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,DNT Zoysa,10,0,1.3,10,0,9,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,DNT Zoysa,10,0,1.4,10,0,9,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,DNT Zoysa,10,0,1.5,10,0,9,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,DNT Zoysa,14,0,1.6,14,0,13,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,RP Singh,15,0,2.1,15,0,13,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,L Ronchi,RP Singh,15,1,2.2,15,1,13,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Rahane,RP Singh,15,1,2.3,15,1,0,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Rahane,RP Singh,15,1,2.4,15,1,0,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Rahane,RP Singh,15,1,2.5,15,1,0,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Rahane,RP Singh,15,1,2.6,15,1,0,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,SB Bangar,15,1,3.1,15,1,0,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,SB Bangar,18,1,3.2,18,1,3,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Rahane,SB Bangar,18,1,3.3,18,1,3,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Rahane,SB Bangar,18,1,3.4,18,1,3,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Rahane,SB Bangar,18,2,3.5,18,2,3,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,SB Bangar,18,2,3.6,18,2,3,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,RV Uthappa,DNT Zoysa,19,2,4.1,19,2,3,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,19,2,4.2,19,2,3,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,19,2,4.3,19,2,3,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,20,2,4.3,20,2,3,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,21,2,4.4,21,2,4,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,RV Uthappa,DNT Zoysa,22,2,4.5,22,2,4,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,22,2,4.6,18,2,4,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,RV Uthappa,Shahid Afridi,23,2,5.0,19,2,4,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,RV Uthappa,Shahid Afridi,27,2,5.1,22,2,6,4,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,RV Uthappa,Shahid Afridi,27,3,5.2,21,3,6,4,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,27,3,5.3,21,3,4,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,27,3,5.4,21,3,4,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,27,3,5.5,21,3,4,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,27,3,5.6,21,3,4,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,27,3,6.1,17,3,4,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,28,3,6.2,18,3,5,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,DNT Zoysa,29,3,6.3,19,3,5,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,30,3,6.4,16,3,6,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,DNT Zoysa,31,3,6.5,16,3,6,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,DNT Zoysa,35,3,6.6,20,2,10,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,39,3,7.1,24,2,10,6,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,40,3,7.2,25,2,10,7,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,PP Ojha,41,3,7.3,26,2,11,7,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,41,3,7.4,26,2,11,7,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,42,3,7.5,27,2,11,8,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,PP Ojha,42,3,7.6,24,2,11,8,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,SB Bangar,42,3,8.1,24,2,11,8,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,SB Bangar,43,3,8.2,25,2,11,9,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,SB Bangar,44,3,8.3,26,1,12,9,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,SB Bangar,45,3,8.4,27,1,12,10,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,SB Bangar,46,3,8.5,27,1,13,10,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,SB Bangar,47,3,8.6,28,1,13,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,47,3,9.1,28,1,13,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,48,3,9.2,28,1,13,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,PP Ojha,52,3,9.3,31,1,17,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,PP Ojha,53,3,9.4,31,1,18,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,53,3,9.5,31,1,18,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,PP Ojha,54,3,9.6,31,1,18,13,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,54,3,10.1,27,1,18,13,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,55,3,10.2,28,0,18,14,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,ST Jayasuriya,Shahid Afridi,55,4,10.3,28,1,18,14,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,55,4,10.4,28,1,14,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,Shahid Afridi,56,4,10.5,29,1,15,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,Shahid Afridi,56,4,10.6,29,1,15,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,RP Singh,57,4,11.1,30,1,15,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,RP Singh,58,4,11.1,30,1,15,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,RP Singh,58,4,11.2,29,1,15,0,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,RP Singh,60,4,11.3,30,1,15,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,RP Singh,61,4,11.4,30,1,15,3,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,RP Singh,61,4,11.5,26,1,15,3,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,RP Singh,61,4,11.6,22,1,15,3,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,D Kalyankrishna,62,4,12.1,22,1,15,4,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,D Kalyankrishna,66,4,12.2,25,1,19,4,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,D Kalyankrishna,67,4,12.3,26,1,20,4,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,D Kalyankrishna,68,4,12.4,26,1,20,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,D Kalyankrishna,69,4,12.5,27,1,21,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,D Kalyankrishna,69,4,12.6,27,1,21,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,SB Bangar,73,4,13.1,30,1,25,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,SB Bangar,79,4,13.2,35,1,31,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,SM Pollock,SB Bangar,79,5,13.3,34,2,31,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,SB Bangar,83,5,13.4,37,2,5,4,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,SB Bangar,84,5,13.5,37,2,5,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,SB Bangar,84,5,13.6,37,2,5,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,D Kalyankrishna,87,5,14.1,39,2,8,5,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,D Kalyankrishna,91,5,14.2,39,2,9,8,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,D Kalyankrishna,92,5,14.3,39,2,10,8,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,D Kalyankrishna,93,5,14.4,40,2,10,9,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,D Kalyankrishna,99,5,14.5,45,2,16,9,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,D Kalyankrishna,99,5,14.6,45,2,16,9,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,Shahid Afridi,101,5,15.1,46,2,16,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,Shahid Afridi,102,5,15.2,47,1,16,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,Shahid Afridi,104,5,15.3,49,1,18,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,Shahid Afridi,106,5,15.4,50,1,20,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,Shahid Afridi,112,5,15.5,56,1,26,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,Shahid Afridi,114,5,15.6,57,1,28,11,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,DNT Zoysa,116,5,16.0,58,1,28,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,DNT Zoysa,116,5,16.1,58,1,28,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,DNT Zoysa,122,5,16.2,62,1,34,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,AM Nayar,DNT Zoysa,122,6,16.3,61,2,34,12,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,DNT Zoysa,123,6,16.4,62,2,12,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,DNT Zoysa,124,6,16.5,63,2,13,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,DNT Zoysa,124,6,16.6,62,2,13,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,Shahid Afridi,125,6,17.1,59,2,14,1,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,Shahid Afridi,126,6,17.2,59,2,14,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,Shahid Afridi,132,6,17.3,64,2,20,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,Shahid Afridi,134,6,17.4,65,2,22,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,Shahid Afridi,135,6,17.5,66,2,23,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,Shahid Afridi,135,6,17.6,62,2,23,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,SB Bangar,136,6,18.1,57,2,24,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,SB Bangar,137,6,18.2,58,1,24,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,SB Bangar,141,6,18.3,58,1,28,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,SB Bangar,145,6,18.4,61,1,32,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,SB Bangar,146,6,18.5,62,1,33,2,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,SB Bangar,147,6,18.6,60,1,33,3,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,RP Singh,148,6,19.1,57,1,33,3,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,RP Singh,149,6,19.2,57,1,34,3,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,RP Singh,149,6,19.3,56,1,34,3,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,RP Singh,153,6,19.4,54,1,34,7,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,MA Khote,RP Singh,154,6,19.5,55,1,34,7,154
13,2008-04-27,Dr DY Patil Sports Academy,Mumbai Indians,Deccan Chargers,DJ Bravo,RP Singh,154,7,19.6,53,2,34,7,154
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,B Lee,0,0,0.1,0,0,0,0,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,B Lee,1,0,0.2,1,0,1,0,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,V Sehwag,B Lee,2,0,0.3,2,0,1,1,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,B Lee,3,0,0.4,3,0,2,1,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,V Sehwag,B Lee,7,0,0.5,7,0,5,2,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,V Sehwag,B Lee,8,0,0.6,8,0,6,2,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,V Sehwag,IK Pathan,9,0,1.0,9,0,6,2,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,V Sehwag,IK Pathan,10,0,1.1,10,0,6,2,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,IK Pathan,11,0,1.2,11,0,6,3,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,V Sehwag,IK Pathan,11,0,1.3,11,0,6,3,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,V Sehwag,IK Pathan,11,1,1.4,11,1,6,3,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,S Dhawan,IK Pathan,11,1,1.5,11,1,3,0,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,S Dhawan,IK Pathan,11,1,1.6,11,1,3,0,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,B Lee,11,1,2.1,11,1,3,0,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,B Lee,12,1,2.2,12,1,4,0,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,S Dhawan,B Lee,12,2,2.3,12,2,4,0,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,B Lee,16,2,2.4,16,2,4,4,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,B Lee,16,2,2.5,16,2,4,4,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,B Lee,17,2,2.6,17,2,4,4,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,IK Pathan,18,2,3.1,18,2,5,4,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,IK Pathan,18,2,3.2,18,2,5,4,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,IK Pathan,22,2,3.3,22,2,8,5,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,IK Pathan,26,2,3.4,26,2,12,5,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,IK Pathan,27,2,3.5,27,2,13,5,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,IK Pathan,28,2,3.5,28,2,13,5,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,IK Pathan,29,2,3.6,29,2,13,6,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,S Sreesanth,33,2,4.1,33,2,13,10,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,S Sreesanth,34,2,4.2,34,2,13,11,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,S Sreesanth,35,2,4.3,35,2,14,11,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,S Sreesanth,36,2,4.4,36,2,14,12,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,S Sreesanth,40,2,4.5,40,2,18,12,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,S Sreesanth,40,2,4.6,39,2,18,12,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,VRV Singh,40,2,5.1,38,2,18,12,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,VRV Singh,40,2,5.2,37,2,18,12,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,VRV Singh,44,2,5.3,37,2,18,16,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,VRV Singh,44,2,5.4,36,2,18,16,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,Shoaib Malik,VRV Singh,45,2,5.5,36,2,18,17,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,G Gambhir,VRV Singh,45,3,5.6,35,3,18,17,158
14,2008-04-27,"Punjab Cricket Association Stadium, Mohali",Delhi Daredevils,Kings XI Punjab,MK Tiwary,PP Chawla,45,3,6.1,34,3,17,0,158
